id,date_of_application,or_date,official_receipt_no,first_name,middle_name,last_name,address,zip,owner_name,contact_number,email,location_of_lot,right_over_land,lot_area,uploaded_file,status_id,inputted_by,created_at,updated_at,zoning_district,proposed_use,existing_structures,setback_compliance
472,2024-09-27,2024-11-10,905675,First472,Middle472,Last472,Address 472,2490,Owner 472,09981104840,email472@example.com,Lot Location 472,2,924.31,file_472.pdf,2,User472,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,5,1
473,2024-04-23,2024-06-08,982275,First473,Middle473,Last473,Address 473,2098,Owner 473,09850683614,email473@example.com,Lot Location 473,1,7915.24,file_473.pdf,3,User473,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,2,1
474,2024-09-22,2024-11-14,945660,First474,Middle474,Last474,Address 474,2175,Owner 474,09205798577,email474@example.com,Lot Location 474,2,2472.94,file_474.pdf,2,User474,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,4,0
475,2024-07-24,2024-08-15,930610,First475,Middle475,Last475,Address 475,2818,Owner 475,09447571246,email475@example.com,Lot Location 475,2,7914.9,file_475.pdf,3,User475,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,4,0
476,2024-05-24,,915001,First476,Middle476,Last476,Address 476,2243,Owner 476,09301607220,email476@example.com,Lot Location 476,1,2386.65,file_476.pdf,2,User476,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,0,1
477,2024-09-26,,997855,First477,Middle477,Last477,Address 477,2590,Owner 477,09446368408,email477@example.com,Lot Location 477,2,6920.15,file_477.pdf,3,User477,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,4,0
478,2024-05-01,2024-05-11,927607,First478,Middle478,Last478,Address 478,2579,Owner 478,09571079466,email478@example.com,Lot Location 478,1,7283.8,file_478.pdf,2,User478,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,4,1
479,2024-02-05,2024-03-20,926591,First479,Middle479,Last479,Address 479,2333,Owner 479,09396606738,email479@example.com,Lot Location 479,1,3587.46,,3,User479,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,4,1
480,2024-08-12,2024-09-20,944278,First480,Middle480,Last480,Address 480,2242,Owner 480,09280246775,email480@example.com,Lot Location 480,1,4696.81,file_480.pdf,2,User480,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,3,1
481,2024-06-25,2024-08-19,973565,First481,Middle481,Last481,Address 481,2113,Owner 481,09961717827,email481@example.com,Lot Location 481,1,4743.76,file_481.pdf,3,User481,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,0,0
482,2024-04-11,2024-05-31,978880,First482,Middle482,Last482,Address 482,2536,Owner 482,09989305281,email482@example.com,Lot Location 482,1,1929.82,file_482.pdf,2,User482,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,0,0
483,2024-11-12,2024-12-06,975673,First483,Middle483,Last483,Address 483,2703,Owner 483,09808364679,email483@example.com,Lot Location 483,3,3931.05,file_483.pdf,3,User483,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,2,1
484,2024-10-22,2024-12-19,989950,First484,Middle484,Last484,Address 484,2922,Owner 484,09611965823,email484@example.com,Lot Location 484,2,1797.64,file_484.pdf,2,User484,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,3,1
485,2024-06-05,2024-06-08,974306,First485,Middle485,Last485,Address 485,2969,Owner 485,09538106044,email485@example.com,Lot Location 485,1,6268.07,file_485.pdf,3,User485,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,5,1
486,2024-09-14,2024-10-02,990384,First486,Middle486,Last486,Address 486,2657,Owner 486,09447718801,email486@example.com,Lot Location 486,2,6246.25,file_486.pdf,2,User486,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,3,0
487,2024-07-15,2024-08-29,908421,First487,Middle487,Last487,Address 487,2658,Owner 487,09331937739,email487@example.com,Lot Location 487,3,1453.03,file_487.pdf,3,User487,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,0,0
488,2024-02-09,2024-03-10,944670,First488,Middle488,Last488,Address 488,2938,Owner 488,09655912517,email488@example.com,Lot Location 488,3,7008.82,file_488.pdf,2,User488,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,2,1
489,2024-03-20,2024-04-25,913655,First489,Middle489,Last489,Address 489,2354,Owner 489,09635108222,email489@example.com,Lot Location 489,3,5638.77,file_489.pdf,3,User489,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,5,1
490,2024-03-26,,980244,First490,Middle490,Last490,Address 490,2714,Owner 490,09594962595,email490@example.com,Lot Location 490,2,4547.77,file_490.pdf,2,User490,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,1,0
491,2024-01-06,2024-01-16,974186,First491,Middle491,Last491,Address 491,2055,Owner 491,09159841664,email491@example.com,Lot Location 491,2,1013.5,file_491.pdf,3,User491,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,3,1
492,2024-09-03,2024-10-11,945467,First492,Middle492,Last492,Address 492,2783,Owner 492,09600488178,email492@example.com,Lot Location 492,3,3086.54,file_492.pdf,2,User492,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,5,0
493,2024-09-16,2024-10-24,935569,First493,Middle493,Last493,Address 493,2389,Owner 493,09615062295,email493@example.com,Lot Location 493,2,7526.35,file_493.pdf,3,User493,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,5,1
494,2024-12-17,2025-01-28,992111,First494,Middle494,Last494,Address 494,2487,Owner 494,09683143364,email494@example.com,Lot Location 494,1,5708.7,file_494.pdf,2,User494,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,3,0
495,2024-02-11,2024-03-27,925726,First495,Middle495,Last495,Address 495,2191,Owner 495,09699757778,email495@example.com,Lot Location 495,1,9862.42,file_495.pdf,3,User495,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,0,1
496,2024-04-26,2024-06-02,978987,First496,Middle496,Last496,Address 496,2110,Owner 496,09865304029,email496@example.com,Lot Location 496,3,2162.61,file_496.pdf,2,User496,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,3,0
497,2024-09-11,2024-09-30,939517,First497,Middle497,Last497,Address 497,2759,Owner 497,09413172616,email497@example.com,Lot Location 497,2,6967.7,file_497.pdf,3,User497,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,2,0
498,2024-03-23,,975697,First498,Middle498,Last498,Address 498,2467,Owner 498,09246697018,email498@example.com,Lot Location 498,1,3472.28,file_498.pdf,2,User498,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,4,1
499,2024-07-25,2024-09-21,926991,First499,Middle499,Last499,Address 499,2811,Owner 499,09771680541,email499@example.com,Lot Location 499,3,905.91,file_499.pdf,3,User499,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,3,0
500,2024-11-26,2025-01-22,911688,First500,Middle500,Last500,Address 500,2792,Owner 500,09199456737,email500@example.com,Lot Location 500,1,3310.3,file_500.pdf,2,User500,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,2,1
